,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
250,2.5063078810279,1605.0044858611989,2.7236539567123446,1.9476170206622063,1455.418767807683,1.9284782007760506
251,0.856829534129824,798.7738403273844,0.4388490564738611,0.22129918271850268,765.5087673854425,0.5846332169950053
252,2.772023431066054,955.4607201932876,1.3118915702840053,1.5379073003299109,828.9042862425357,1.2074379150979104
253,-1.0404129866067338,189.61955848683297,-1.1993577207456614,-1.2574838834536572,220.19948726288607,-0.12447758270471157
254,-0.27709827226718337,377.0649868804451,-0.5538635654844931,-0.574863946256698,315.95719974303915,0.051861675772637866
255,1.5781551743336044,972.356619944407,0.7846635319553539,1.082141083359645,805.000430071848,1.0323160074138522
256,1.0539108737265233,817.4297713795008,0.7194998519000442,0.6074929068859596,758.9046633183788,0.8779730958890215
257,2.813126426590986,1461.3285729862002,1.4907399431784583,2.0972213990799378,1474.2750960442895,2.0737302576765977
258,-0.6632717618840298,412.56748485392046,-0.6442891986766809,-0.6017360509922433,437.85095630026393,0.3555089909700332
259,2.3823683438731194,997.0088358767362,1.2631012322320836,1.6974206523344857,1015.9564343737359,1.382567339978711
260,-1.0427451206550216,215.45341164435843,-1.1450465671440915,-1.5722650122728719,162.9602168439864,-0.4063579941986954
261,2.5670198846245404,1252.3635163094648,1.6067027046294537,1.9235622596758764,1322.7210421807022,2.0065338052022055
262,4.1567251976736355,1814.9634359840563,2.8878978744831274,3.448228217503107,1771.093832624672,2.4874179769000957
263,0.40153618449213263,463.5646934304527,-0.2315359900352135,-0.04536276871023004,435.3470490394959,0.43909620361803864
264,1.7580872573422914,769.6271628814903,0.32248204436881195,0.7411588895567158,812.3851299680697,0.9051881203099357
265,0.12292860806842781,371.44464691012473,-0.5954430347524924,-0.4147154133750959,331.95391318626474,0.019460553226669966
266,3.538208894351713,1682.6219006428398,2.9072268987649723,2.80468114966389,1573.5298373533528,2.6766637534048385
267,0.06058882182049141,303.05736629376594,-0.48246954102693534,-0.2275260714928743,291.68199307871896,0.34522334762893325
268,0.17881113990800568,308.8101047393907,-0.8140240640592328,-0.4069675616212878,336.99625054659094,-0.21383532774212646
269,1.443404405793542,522.4439137911365,-0.04902264033622954,0.7318207052226626,532.826197491035,0.4437026761616678
270,0.13029425574150869,332.9913295546219,-0.3523021100043033,-0.4199107295033626,259.23619502843616,0.10356445246929374
271,0.10765426412636225,338.1652420573355,-0.8334241556715071,-0.4130091952788161,466.7006081580273,-0.16521170679376937
272,0.1417470502527418,331.96381663139306,-0.658165738589932,-0.3641375713527515,346.36063053218624,0.12117034284063966
273,0.9535521270933583,911.3369219362586,0.046629164118576344,0.5486666374855222,704.7393007915557,1.0161389165510426
274,-0.5312520590799232,269.66334955855564,-0.6594878419599945,-0.8591293857165068,311.0776256684136,0.13867018502391176
275,-0.3557481574446837,248.80449142397268,-0.8660073669364331,-0.9300145231756388,257.32014857492527,0.014464102728523857
276,0.3379184467583188,606.0621103197159,0.0005661559381865062,-0.05760414728968599,493.6816109080883,0.44861617570084755
277,-0.4419686462139588,547.0977296564279,-0.1567789374479098,-0.7736129926514095,436.3429513162231,0.4102406933872339
278,1.6653951913388014,951.8629463137861,1.0938591501464652,0.8911209353732055,917.6697961766545,1.1091033488088566
279,0.545244912818295,541.5391298241323,0.306508081751449,0.39064103027059893,537.9281316529251,0.6837719781182073
280,0.46918449772652293,389.93998368542316,-0.4405173317972043,0.04698396067282151,476.79077031033904,0.35100971618061055
281,1.6201666657678002,387.011756836325,-0.16576357339322997,0.3552642287515073,404.145328763514,0.31212585202200155
282,0.04215998915588548,125.5926489161588,-1.3261876646382689,-0.9755504887019457,149.6912774840288,-0.3260967096298969
283,1.253233089644782,400.66046746993345,0.11031288980604997,-0.02892962544139044,375.04113342269955,0.16000189530828435
284,0.5898500316079327,173.703271878288,-0.8905150044479547,-0.5636981413926693,176.84336019684648,-0.02948105711095254
285,1.2552497905323419,317.3495160853286,-0.053819262449689806,0.15249659068619947,295.11050079937456,0.5351211723756847
286,-0.20818429967991614,390.2843157514513,0.21608566345148453,-0.015016182306099912,286.18379275476417,0.5733292133406397
287,0.8342704243101946,267.6422291613298,-0.9504195532528413,-0.5231216156157054,245.9243755003854,-0.07840969579454446
288,4.701557205028851,1638.6819423526226,2.929316485451931,3.6578875776649733,1558.1847730820655,2.3940243454259473
289,-0.5247185726107024,86.62742223850678,-1.4824037065460396,-1.6832537085085268,113.14753260605332,-0.5060161542676361
290,1.0852430540594327,394.85408919152417,-0.08417073376758336,-0.12614561176982142,323.4877825945814,0.45084693348494365
291,1.2219440046781447,380.6629202101337,0.008294504678660495,0.12635663245323547,457.0293293046249,0.26283212772825254
292,-0.6543137628099517,119.90871300808175,-2.045024401485227,-1.7329656945327825,155.87883692189385,-0.4866638691706379
293,1.1938019858384652,558.2336307053661,0.03604937263553472,-0.008469805562242971,660.6995331905855,0.31395030308442384
294,0.3856909643111379,330.3106931982911,-0.44453079595827416,-0.8533826752053344,306.00563294553865,0.07650361738918857
295,-5.684428967054073,567.686717756807,0.35615706194977914,-3.2868882145629,593.6868309574434,-0.34253990528451944
296,0.7467964739003552,595.8182251119749,0.42212870927063945,0.30866040886883495,568.2308929098001,0.7102307167729316
297,1.9365056430998768,1036.3452650752472,1.0988677631828185,1.3405604357677439,957.1079292395459,2.1473766013888986
298,2.3216780061970828,685.7662697075509,0.5027550847194913,0.6776931036900331,700.1896890404033,0.8528212462838825
299,1.3092424851114246,488.70655344921664,-0.21625277518615094,0.10094884912767088,542.4623530732698,0.3954102421766742
300,0.8179101080751243,503.1208411056859,0.10212824003316025,0.012465984897948701,444.12442281713993,0.4151628391732369
301,1.1039021166935394,309.88746826203146,-0.25406669107936036,-0.010268021995344379,327.732719954785,0.509192043861847
302,0.8620524706362662,692.7700846613511,0.4570345856687021,0.43212841148123426,698.5766425568995,0.9788470476454569
303,1.435380250980697,571.115537382072,0.7308175061161567,0.775364925197267,499.22555206796153,0.9989561870135925
304,-1.2622122870970487,239.5136563530342,-1.1198666038764755,-1.6782419912903022,225.88708500853164,-0.3317402632013375
305,0.922983772021051,272.43468011768283,-0.7379127621167171,-0.30394232626035056,307.910196203355,0.025972182740312023
306,1.235843988566573,390.9189497354151,-0.17056478786612506,-0.04799600084565747,409.75044937552667,0.16107810547853815
307,1.0972751822358888,230.94524479457723,-0.697154204485543,-0.03930013414594735,297.0102499832915,0.006710949295543315
308,-0.08551120158582995,130.3409336352411,-1.3354186968998494,-1.263007843116231,119.22373595486293,-0.2888296374520605
309,0.4813090370465205,436.41030925294604,-0.00650401419506246,-0.017221117059288416,464.17309397296134,0.30841446047691423
310,1.5733740977802704,562.2873963153902,0.1476800321197544,0.13458349311039552,548.4939984476911,0.6444547789577358
311,1.21767879271805,426.0739055265825,0.1064153981675251,0.2032983972841398,408.9323456471406,0.04637661735915928
312,1.7878889437927281,382.3679283719248,-0.27711819788103026,0.5096077085856494,325.9876029981235,0.27663913711823407
313,0.3366724786497164,461.2403855170225,-0.7095274651285206,-0.27201582385278933,408.2356019581751,-0.0035218685591069674
314,1.3725593482104177,604.4390321302025,-0.3123448114518882,0.21108902326008638,630.8857300509198,0.6059348151548061
315,1.6912995936563275,344.3487950177277,-0.15518274909415272,0.24989720490632683,330.9991694575937,0.26436910808829217
316,1.2403380234381403,592.7935485747792,0.5143560769841431,0.720296593782429,521.5057123241797,0.8205548732583272
317,-0.21337702764036948,316.57890355392897,-0.37085143295500494,-0.863600879285984,309.94877116266144,0.06169970487673605
318,-3.9129185981874954,553.6362129965768,0.16665963200122982,-2.18322771932643,516.0805023729782,-0.3172274015136212
319,-0.23328959429301693,379.53785385186706,-0.9478967361224709,-0.8526379908864241,300.6916425415408,0.17549666982091297
320,2.10772758598476,535.2355077007453,0.5816070002780618,0.7902425882288961,483.45554738139225,0.5381669333662125
321,1.9095857272716321,615.3680127529038,0.18272078883956497,0.9864628754044407,681.7217012706325,0.7102659043854015
322,0.4208618363107537,228.0242812267198,-0.7123752499777246,-0.579151021778705,217.11960433328957,0.08912448620688579
323,0.2172350644942933,495.8274745447537,-0.5809903544813756,-0.2116344437970239,481.5013865986135,0.3698245713276737
324,-0.2756069414264828,316.1298098211985,-1.0560730292242795,-0.5904146627313676,431.0407369412889,0.19710274995825525
325,-0.6767842108664266,334.81783907522765,-1.110262619976237,-1.1210860549452077,342.477486920409,-0.04331211703211157
326,0.7323777200525057,393.63438499617143,-0.04149504325033414,0.04669162010223138,363.98367033645286,0.45519519741899317
327,0.4650982055579742,373.1217645104987,-0.4739895625033898,-0.03988246379653737,369.51833444955366,0.26514560120276837
328,0.6027834401280265,414.40805831277453,-0.6767522626618028,-0.5566946179923042,463.0113216296562,0.09724659988220676
329,0.9932695031528254,881.347792988804,0.9305509207993011,0.3713309470936128,687.5563870257064,1.0973004530523673
330,2.374771854643112,1482.9561987130483,2.0626603450273047,1.8590787783814215,1442.6230278575656,2.1901091788080618
331,0.11397666826452199,125.64347817700074,-1.1455555609935022,-1.1028049602601862,163.92467428407002,-0.282753916721793
332,1.3586460595376297,838.4345041338532,0.8262070195046912,0.7661202779218179,708.2969652608318,1.083128836785434
333,0.36832460987756765,316.7035456945733,-0.26191926484912376,-0.2626411087616677,226.37377682505047,-0.011992597564631892
334,-0.020772391588422146,95.90950194882565,-1.2968616105308104,-1.0772069936709479,120.75047870007757,-0.21633137593041768
335,1.8438506759097506,779.1162203699595,0.8462486090096066,1.298957793613152,818.0046643807822,1.1191758060911317
336,1.1668049836038201,557.510902492772,-0.1686846107469887,0.0839617240553685,535.9316438575944,0.38301326867530755
337,0.6953385669757914,586.038975247697,0.597452892059914,0.09501960435857648,387.5841590267617,0.6660871227090503
338,2.6761359570134955,1089.4314164639277,1.9414754985681149,1.843652398772319,965.0042237156212,1.9621797748410492
339,0.5678308664125389,524.1679908366737,-0.2904840793953556,-0.0019832120399552178,618.0088833269457,0.630841815455549
340,-0.0845687579644725,378.2923646187462,-0.3528190229670603,-0.6702192130815154,435.8301986256279,-0.09879323768037834
341,-0.8274374425875008,111.52256736243005,-1.5071057376238108,-1.3723242107008273,128.40093836217923,-0.26341887710358786
342,0.9395090880003383,372.98678853458034,-0.21167199882715731,-0.24586964897275765,284.55854654161385,0.3039117217401
343,0.3699222893983074,382.21471250545534,-0.39615297614301126,-0.17923162473183596,407.49118693148876,0.29032067972847286
344,0.796025200624825,212.59059141685017,-0.7795550150933591,-0.3190686753993498,206.49392380146864,0.0916555438523433
345,1.1682556551526517,852.4464324725997,1.114840895280263,0.4227977567126493,803.9464778546353,1.1448547610210513
346,2.529468623337349,1130.7088355838077,1.575801288457559,1.9426518951821412,1198.4278404715133,1.7428152761254232
347,-0.4792760480574929,154.32337958931828,-1.1904240271425095,-1.0403139927309757,181.21089979701208,-0.07685956080286474
348,0.8574731100098898,436.88315813648046,-0.3541175527374365,-0.07398151754071258,530.0753447317203,0.5249062507114703
349,0.02087445969358614,273.22928186516697,-1.0461049138280405,-0.74463424777711,217.23148390660393,-0.1100154823450062
350,0.5095389844514973,193.1765483189294,-1.2678423877882519,-0.6844577822638734,229.3374628014626,-0.17441536081493125
351,2.810844065825538,1659.867697865649,2.8775821148014034,2.3751328019998423,1581.654100221683,2.760992153614213
352,2.842379319422491,1670.051842977138,2.989847231160251,2.3710904624777003,1510.2062088141997,2.3143709841779447
353,0.9851627707924346,510.9056571482407,-0.10237029974574145,0.20364861573016024,570.4154579931826,0.5160590662900736
354,1.9739934968042259,1023.265110090083,1.5655068957091438,1.1753848475800066,976.7230766896522,1.4335649913770634
355,0.8347284329752047,750.5976023593724,0.7253530418802471,-0.10608054436930803,704.5042534454269,0.331174720663283
356,0.7202073358618932,611.7371137646172,-0.04275312298882118,0.04259839806974641,519.4921665287923,0.8280285581443055
357,0.6541972647531091,533.2440597868814,-0.18901324203833259,0.24685504287274207,359.4129927852988,0.5043555018459372
358,2.20528878300582,686.9383879293589,0.4539834534720359,0.7586620941729645,655.8191895177065,0.5432512438136702
359,0.10067811356673229,487.2573184120558,-0.17227295686650226,-0.28243444725106925,457.47437216621455,0.5610671321749798
360,1.9417893658673164,681.6555645909862,0.6460131052920752,0.6318855667598617,679.5606215470189,0.5179252125709967
361,1.2038129920454121,907.81083008824,0.801999550064698,0.6679021049289942,808.9898553245699,1.1969819831649025
362,-0.5477364387097696,514.9923030059867,-0.04666821541958391,-0.9204253787703884,554.0643866312379,-0.03407201499729747
363,1.1222080572376596,802.2665325441284,0.6355418658110022,0.9655027770850395,711.5116246537966,0.9303071931494141
364,0.34117929304557437,303.84831829437115,-0.6768217028473205,-0.12020933265643952,331.9912761302358,-0.024146625959825172
365,0.44767746721090695,266.1246777314401,-0.5484118191929309,-0.14549673510818906,240.60256475505943,0.1745076918624455
366,-0.6306653225776999,310.91867181670983,-0.8527376888039335,-1.0517825110246255,365.505679365404,0.23469300996682368
367,0.15804176496393185,98.4107897947211,-1.353324473465262,-1.0065140520298872,144.00614150130832,-0.24215575920033452
368,1.528775923246176,694.0788438220808,0.55963718027759,0.8712316550144765,609.7309729151873,1.1258372969092283
369,4.584425494484031,1641.633795651183,3.8625619299539213,3.8358128045237523,1588.8532653984657,3.5676685465238602
370,1.107489814659301,718.1806429649415,0.3353240113093781,0.49114625375076204,664.4273148527072,0.44542047622063724
371,0.6221395706235653,250.47956876314572,-0.7311458418089459,-0.6091883441966135,313.89192897718107,-0.05059892690320142
372,0.6060345288285056,691.363169871757,0.3231626439225357,-0.1635740554437104,738.2341131895571,0.2235721781786062
373,0.3621561320156841,269.5468661538975,-0.6315330991893181,-0.23093443334624997,411.76661359601843,0.03653291044023609
374,2.3252762281233665,1670.5311628558081,3.0113640136246715,1.995306176716707,1626.873137568214,2.8591952893868107
375,1.8480349033136139,766.6304888252358,1.1847978816643716,1.119180355115074,686.9372945226261,0.9632450614719282
376,2.915795543702504,1036.8227750394353,1.2663109098661336,1.8726442654181004,1085.5567062231041,1.6813398922589469
377,-0.6242560458936193,145.17445263786183,-1.1526455884296367,-1.1423753150520537,168.04605031161273,-0.13873771608065863
378,1.3705627110411278,1030.2310597003152,1.8004850925818796,1.080338125702666,868.8562993518161,0.9284317104090787
