,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
301,290.66785790679637,-0.11005755844710986,0.06338680655905282,316.77398870516123,0.49179477875645383
302,655.2351132107127,0.5156504670377968,0.2664864283411297,686.4675951132142,0.9649244348361747
303,588.5956867537384,0.8083542569504931,0.9314807411894881,527.2221102706933,0.9580638194928266
304,258.52350026396124,-1.0182930846158238,-1.4307498843610467,208.36385266012755,-0.3594166039663663
305,240.5426887863215,-0.8772773193723622,-0.16183159670171343,316.2202491468517,-0.0033115283879076073
306,345.6002873626527,-0.49428416870439007,-0.28352600806552786,381.74768442490836,-0.011761044652314472
307,211.17370822239937,-0.7585342809985072,0.09135948630805146,292.83215093400435,0.027632115682055248
308,125.23242839215915,-1.320185296540534,-1.1709791091980295,118.33404217314084,-0.2989684518403032
309,412.9229624631629,0.07653677985205498,0.09113699135757014,430.8070537836152,0.2692728381776392
310,531.9446559848291,0.10675631490417355,0.24900417416988185,532.0058178568066,0.6234960154300658
311,431.77535870448014,0.19033813572190164,0.3617270886805126,438.834206954915,0.03210055066799365
312,435.3697885423961,0.12555060874587418,0.4789061533350709,337.65023817288557,0.18766667530452405
313,499.31679485154115,-0.7090268491093807,-0.7617323832873188,380.7099805194346,-0.22321168838337757
314,669.0319283554892,-0.3481299139143665,0.33807597275911205,649.4160780139039,0.591347262466612
315,325.11435852706273,-0.20036106158882472,0.4996233614832273,327.9690519612041,0.26202771860958746
316,596.0646411088647,0.5741360562928997,0.6819302137771837,517.3789875175029,0.7617850922230582
317,344.8440747698926,-0.4209340696798411,-0.8372274186632348,319.6887959499399,0.058295380219172147
318,589.8945889075029,-0.1388738064179224,-2.078211245080436,536.5427218018388,-0.2529375320653851
319,368.1892795936851,-0.9757763684060773,-0.750230916546239,310.75722487225414,0.2033549900777798
320,563.8540175725182,0.30155012653755403,0.8689484861867793,492.16543046786154,0.4959010129991623
321,663.1854340406492,0.11456618118704996,0.9972527736193371,679.0476693766713,0.706733046510213
322,221.08508927451462,-0.7101600421399612,-0.5676567023239067,213.10853078544832,0.061827690174975615
323,433.0361468495539,-0.7995670028822455,0.1656864858553151,496.5444935577463,0.29855373750999464
324,379.8870386060065,-1.0986293349556322,-0.5708559427974282,451.0570288008459,0.19995468650036657
325,365.5529991752592,-1.0714566916706831,-1.0250133272979771,368.08564653035444,-0.06127098844441989
326,365.1466112815597,-0.06448523404633062,-0.06342273681838972,335.4561205582844,0.4590310647893168
327,371.52477873656613,-0.530052310203445,-0.09867821624390771,403.9852399514773,0.2222804695101334
328,421.7010564591644,-0.5355140790034928,-0.3785329669654186,432.98558052564147,0.09273267129420774
329,857.1674711545102,1.0540015932364277,0.5417724026065138,775.2276577063685,1.1221878845560136
330,1455.906201775054,1.6881439435987704,1.6774990371004894,1427.8956144507704,2.1052779466665275
331,131.5619911066805,-1.1500270639880368,-1.006013761910546,169.71594387100492,-0.28335500955306303
332,882.2526963289098,0.7324501107053912,0.8259274266729131,770.2630936811798,1.091154632396594
333,337.97086619085167,-0.5021635241412155,-0.02395649140895939,243.20378600398985,-0.02093979651209152
334,96.75048349318376,-1.3103585649907366,-0.9315647485398637,120.3237970461181,-0.23349511907117512
335,742.4879479023797,0.6470878386047001,1.3323356248400935,822.2632009973589,1.0412853101344484
336,534.0224763815023,0.009513768327081748,0.1142568171153392,554.805190904472,0.3738747183239527
337,594.0834416117552,0.5347611736084402,0.2881255773333453,441.280137162891,0.7129030544388215
338,1073.3774830948478,1.6575836729767035,1.9976964573737583,903.3506120054249,1.9238507481428535
339,545.3586290492808,-0.2826106857281857,0.077275394870853,619.6240286318257,0.6096892039500467
340,415.1938053702929,-0.2926395109066152,-0.5282666099470017,425.21161292122576,-0.13390852229611952
341,114.09225991028532,-1.5189633773175417,-1.267898668632032,137.53129628014491,-0.2687991382962265
342,332.70521711229145,-0.25072782659768617,-0.23169900507217445,271.7440512240124,0.2609981351122892
343,385.4505164360509,-0.28432876762746784,-0.2545893490854054,391.67078841798065,0.28707290646690387
344,198.539296136781,-0.7713332625332173,-0.17285992677756534,197.3743215549925,0.06931854519813367
345,769.498634362722,1.0102787146451055,0.07408593826166487,764.4477047615836,1.0511634933800516
346,1106.6623457065,1.637674668263525,1.9368486233850657,1150.613310015285,1.6652920434716787
347,160.091836154266,-1.1859324028101035,-0.9290458173930868,179.9906408437011,-0.08620225577145277
348,371.0330819275314,-0.38252057575882015,0.011831562139253404,498.9792056686653,0.4984954805111015
349,279.5285657412726,-0.9855439218635479,-0.6131554882625243,211.55437262766281,-0.0865738528755356
350,183.64838897787286,-1.3285164855409735,-0.4538635483708172,239.44759770876124,-0.1870540142958949
351,1657.2078228385467,3.059379772291984,2.4601960893092585,1525.9613837202937,2.7353206353230557
352,1689.0261995326787,3.2430254708238757,2.2848297290899127,1476.21804311183,2.270794094668465
353,471.2085650070213,-0.23351693056672654,0.2642148375056981,544.0137332559573,0.4339674408052537
354,1030.2772397108652,1.8309255257410655,1.3995570238790318,986.1710122850089,1.466343129048297
355,847.787726332042,0.7969304368103457,-0.38560038515725137,637.1973116302188,0.1618026323866527
356,542.2174321158268,0.11299278055897137,0.11247936560644078,510.5542739188376,0.8230507162664552
357,562.3679846734364,-0.14405711772488408,0.47153391664832633,377.9222887190965,0.5105962641073813
358,673.8936801096702,0.22192261187069165,0.6516899255733217,653.9111507558787,0.5089925257441341
359,485.4642489673866,-0.09155325560618764,-0.23336612269904178,469.7779988471428,0.5568863214391386
360,616.8695853709496,0.39759444104791464,0.7148967114762006,646.4193114783371,0.4705626681163337
361,860.516573983467,0.6627481629245274,0.839747818138199,824.3878160895213,1.190580408472565
362,542.6806515054424,-0.27899650420256544,-1.0004415382617118,540.8747545798595,-0.1028024453723448
363,717.3124440067699,0.4402430788471827,1.0041660674317832,700.8526137654164,0.7508290640425814
364,339.3266145351188,-0.6932477595146846,-0.024280397821596966,326.7706960862353,-0.02812720095602294
365,280.60067522384264,-0.5233714919358686,-0.19268658783398462,256.1812101172756,0.08834544724110202
366,358.8287009721267,-0.8685101772230404,-0.8525308892557883,359.775567887162,0.2623871794920016
367,115.66425992614042,-1.3553872209477855,-0.9065549269232751,144.73009356646074,-0.24858153486740026
368,699.3403364996287,0.43780590127581775,0.8159991691173787,632.8341500631664,1.0834811937951594
369,1632.6752764919008,3.883927916371084,4.019359405283803,1531.7945899348424,3.4701368923136666
370,679.0593540700855,0.32095258425985546,0.4414806191934997,657.5866041726856,0.44886957105520275
371,229.15286066418395,-0.7815366904377832,-0.5206089924565913,280.30855405987603,-0.05046085136534073
372,659.9984130111866,0.37076694385000863,-0.24456253736176548,703.0279502285855,0.20676964957940355
373,225.56239227233192,-0.653403549217101,-0.2609315321355027,289.371835882205,-0.004933060619421088
374,1598.103803118328,2.814466373173862,1.6214260890397765,1553.4690423989284,2.7780172557663954
375,773.7143858893975,0.998895609662451,1.2435762112978437,700.6092890714646,0.9554127030371041
376,1065.2658705945187,1.6548578595910266,1.5794944386829335,989.1710449144646,1.6529905157764753
377,161.35359868532302,-1.213744459607763,-1.0615757282383724,190.98856340923314,-0.1405344331691249
378,960.8772322953783,1.746336098772304,1.4343282771559922,794.4914380296176,0.8663126651533295
379,881.2597348851305,1.6775768658703722,1.9259078040544146,931.5310626038752,1.4270322586996098
380,330.8230666788488,-0.6522617603780286,-0.28587540220175334,403.9167115789642,-0.2747039237898401
381,295.1166391358471,-0.6282107185601655,-0.547563714711116,421.85598547402617,0.26897551420638427
382,900.5229803448424,0.5253975663295258,1.3460857044363252,882.4946713730683,1.4036229507253024
383,622.1587587654495,0.9928721159349013,1.2713888509069982,523.2881041434846,0.9882194047374322
384,542.0567553736538,-0.34239562378310573,1.2130204803094662,583.3395898338375,0.6828751450733411
385,841.6039736895473,0.9109881199214649,1.074148796075116,675.5951649371113,1.1023601800978424
386,349.23873759038264,-0.6599109586980054,0.09493722281913786,315.49541209585186,0.2818281022071983
387,232.23076258069213,-0.6033946604198714,-0.6014042919689363,253.10347029398363,0.2697195404700891
388,541.958525958257,0.14359371261027706,0.5446838122935518,613.6106030390912,0.7387235658604948
389,1654.7252157998055,2.9920779911662634,2.380591009193129,1474.6843005976489,2.240919536318672
390,215.51123892776107,-1.0083698787809794,-0.8163531358006322,221.29990915137608,-0.021008669871781134
391,611.1344489561108,0.14788540197321348,0.11121000885633459,684.7017760415457,0.383052115408912
392,204.18566310518742,-1.4614409384033187,-1.6476121474656444,238.28820009409378,-0.446552699809828
393,816.928851041772,1.2387395913392978,0.9597797665108694,565.8744856433366,1.1401489408298215
394,166.54248271373893,-1.0714012466813376,-1.0253456393491347,205.67036890747764,0.036457338509428
395,697.5637379567511,0.4689198848717155,0.4732179915346826,710.5437894906479,0.8245330740965674
396,315.03733771452147,-0.47793770475850583,0.09981336092884507,330.89346905989555,0.3166089784778563
397,517.165035749469,0.1749743325321513,-0.5823678846299642,600.8976281029359,0.09108762181391207
398,752.0550342406386,0.3174081957497573,0.025242576417672025,807.8528565864283,0.8610675797751157
399,424.6678066733141,-0.5146841615581227,-1.0941308534318823,368.835367622029,-0.13983325418203285
400,209.62795187611715,-0.8380512982089511,-0.9983663835457371,182.57672510793284,-0.01392385810531906
401,521.6670211764902,0.38078191896542446,0.42016966032347725,550.2259418564917,0.6641001498405278
402,591.4300244732291,0.8579821826958903,1.1037101759238412,523.1897193061415,1.086213298776799
403,387.4624045761034,-0.11223244862991691,-0.006874255763587023,392.05516894478836,0.4349669395715909
404,312.41331357086443,-0.34581615814568756,0.235588965695118,349.6000834383433,0.43414293066385995
405,156.09886050779775,-1.0274228545946955,-0.7670378729009537,230.0415264657953,-0.02848622969192232
406,287.52093592170075,-0.6439143620483764,-0.26519455279634185,392.1280052241727,0.25169577738808685
407,693.2757316745987,1.000072078123529,1.187030636050364,576.4271857668255,0.6481447727412984
408,291.06942719662874,-0.5972577071980902,-0.2411099084231374,295.0509234630271,0.2746174922894844
409,1693.1122157130728,3.339778460767924,2.6303429540441177,1501.642286013597,2.7325758687899873
410,137.93235423070172,-0.9795606665120489,-0.8405688850494493,172.87188837737463,-0.14311370635169512
411,578.3766663728711,-0.07859146786893989,-0.011500789477297824,548.3188773959008,0.1870197670614819
412,157.0139614622699,-1.0701334060488654,-0.5441541351249886,201.77039221425272,-0.0748896057849427
413,694.8963650697942,0.6540175955861119,0.38377912156224125,733.3787960820314,0.8418656191480747
414,475.31185155088025,-0.3683364409343557,-0.28346920564007827,435.6915486377241,0.15556650951433276
415,695.7982244450311,0.38034125946612785,0.22612288421924687,719.2745839843112,0.6405313059616774
416,993.6430720239495,1.9688031476788332,2.272638310422974,944.0678069628744,1.581491613081324
417,835.5896121210992,0.7807525353050849,0.39349429737769404,785.0900495236639,0.619015668329867
418,227.38598535256054,-0.5897453962919882,-0.09907891781869305,298.5588771628374,0.06320518179749667
419,386.1771923106294,0.19804209667807526,0.6482113294815364,390.9676394786568,0.6664383808734334
420,494.5278036062742,0.47827750724985096,0.6514095150827051,437.11387670852434,0.6082000918299125
421,199.27132614562836,-1.0508483599138903,-0.7264158769805027,214.46633714585568,-0.13145861629394967
422,244.53878700378303,-0.6259643751592205,0.1826098366493516,319.602871752216,0.16631078086479842
423,914.4569470040738,1.348120541782205,1.6494159676050906,991.3731963919772,1.2468945401284586
424,806.6937892092752,-0.11295769635430597,0.8960263061500926,690.1552611514309,1.3904512801556128
425,179.92711763191684,-1.1328309761972266,-0.839268972895818,183.32463676836514,-0.18756851913277572
426,746.7274610738718,0.6646213069698815,0.5208074177717374,756.3403214294565,0.6093409745846862
427,134.9172977506538,-1.3015819070403774,-0.8643935782729758,170.63597100412682,-0.21527802004240443
428,701.63803597998,0.5961633835775978,0.8464960487056943,625.6893966116342,0.22167823347560187
429,517.2093156690771,-0.3699311913509491,0.3306875449972617,634.8888910813859,0.37657736706627276
430,331.01110975722156,-0.5845587498585045,-1.1878206626598882,277.0325721289173,-0.04057736283609365
431,334.3530766635451,-0.37254828257081124,0.7905576358012583,329.3431865286402,0.10399305578542124
432,1208.4992985749714,1.851511889788054,2.006028134120588,1180.0156929979808,2.1286144668187537
433,135.40268205489016,-1.8536721930675721,-1.5415966285572504,159.26156101522042,-0.545729704323395
434,106.16444814445101,-1.4851924377952488,-1.1244173479381048,131.87115211298357,-0.1976352081242133
435,835.6264389048939,1.4443987884899696,1.8937271043203054,707.5802664345529,1.2128935340149218
436,329.3968346047199,-0.16146413562580736,-0.27533660429308615,322.64690764961983,0.21322988473465057
437,582.1638179821555,-0.07390783564361332,0.4192512081674773,521.0121739172839,0.48332159851340123
438,306.3063262010393,-0.03675668857665807,0.3703851388277801,268.62611130917577,0.31898714619666685
439,694.8692645330937,0.4414740084834854,0.5148381154998987,692.9823243669257,0.6988207269423028
440,567.6505037093307,-0.256766774567462,-0.7460010943073958,525.4635853358211,0.3681161735542919
441,388.1391839218961,-0.41246627837677796,-0.49434745048814627,358.99602696500403,0.0510053322287161
442,284.02521527581223,-0.6231866731737862,-0.19947183833370896,324.03796353050825,0.17059362960201405
443,670.9341858304505,0.2447813842939685,1.0237394946393579,703.9928667699274,0.5988544009974673
444,549.4072936608651,-0.09229449875304144,-0.5111350515204481,430.83815934726516,0.16125111193775457
445,186.74468690756956,-1.0759162691583517,-0.5591472874654146,216.73903179249723,-0.027668751411491006
446,725.4988346932804,0.6551059109580897,0.4352577326424214,714.0639894003261,0.6093108702923764
447,980.6110241968636,1.6583457879849322,1.2438849585626737,817.7564838569733,1.4043350678564246
448,920.7174715574453,0.8991458484670054,0.5912562855061712,878.4578718009825,1.4580413951176565
449,491.88435114978324,-0.41761368914516334,-0.9734647450578047,509.67897420928756,0.3771620757856809
450,110.2360174464175,-1.4395963575410342,-1.519728993535872,164.45477808431025,-0.26358679491591713
451,403.39660498858336,-0.2965322939722076,-0.23188978273868766,360.3771688053472,0.49557950587542515
452,1317.5768206443277,1.8619251031570543,1.4350539071566093,1374.2474111708414,2.077575325599874
